id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1055216,N,20170112,0,1.0,10001,F,Y,N,Y,N,Y,R07,_,_,10112,N,246435.99899999998,0,61600,P05,_
E1055217,N,20200806,0,1.0,10005,_,N,N,N,N,N,_,0,27768,_,N,0.0,0,0,_,_
E1055218,N,20101117,1,0.0,10001,M,N,Y,N,N,N,_,R03,27819,_,N,168582.99899999998,50160,28042,_,P02
E1055219,N,20170801,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,75738.0,0,43562,0,_
E1055220,Y,20090709,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,137925.0,23806,0,_,R26
E1055221,Y,20180825,1,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,135117.999,0,43998,R13,_
E1055222,N,20161124,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,133827.0,44539,0,_,R24
E1055223,Y,20200601,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,61590.0,9992,0,_,R28
E1055224,N,20150331,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,10710.0,3500,0,_,P15
E1055225,N,20131212,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,142218.999,8500,39204,P12,R19
E1055226,Y,20190220,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,378953.001,0,137210,R18,_
E1055227,N,20170818,1,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,659816.0009999999,38245,43552,R01,R17
E1055228,N,20191023,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,535500.9990000001,109092,60952,P16,R15
E1055229,N,20200811,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1138149.0,50664,76996,R09,R13
E1055230,Y,20140312,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,254643.99900000004,62718,6600,R31,R25
E1055231,Y,20200608,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,194700.0,0,114160,R35,_
E1055232,Y,20130122,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,89304.99900000001,19945,0,_,R11
E1055233,N,20180711,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,88425.0,13246,0,_,R12
E1055234,N,20191202,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,172140.99899999998,38530,0,_,R22
E1055235,N,20120813,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,1426935.9989999996,15000,788168,0,R18
E1055236,Y,20150311,0,1.0,10001,F,Y,N,Y,N,Y,R16,_,_,10291,N,100962.0,0,54438,P28,_
E1055237,N,20161229,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,97955.00099999999,0,44000,P07,_
E1055238,N,20170614,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,295172.001,0,138776,R34,_
E1055239,N,20200525,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,162822.0,118229,0,_,R22
E1055240,Y,20180704,2,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,134901.0,9699,0,_,R12
E1055241,N,20161223,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,179700.0,59900,0,_,P13
E1055242,N,20110105,0,1.0,10001,F,Y,N,N,N,N,R02,_,_,10291,N,247455.99899999998,67730,33940,P18,_
E1055243,N,20170801,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,375048.0,40479,111086,0,R11
E1055244,Y,20180731,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,227943.0,58218,32330,P30,R12
E1055245,Y,20170530,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,317664.0,68200,39988,R36,P08
E1055246,N,20121227,1,0.0,10001,M,N,Y,N,N,N,_,R02,27315,_,Y,172950.99899999998,32422,147340,_,R07
E1055247,N,20141208,2,0.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,784665.9990000002,0,37398,_,R08
E1055248,Y,20200730,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,339971.001,55412,37402,R36,R10
E1055249,Y,20050401,1,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10291,N,314952.0,0,99024,R36,_
E1055250,N,20190128,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,188619.0,18573,52800,R18,R12
E1055251,N,20160729,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,116423.00099999999,20827,0,_,R07
E1055252,N,20160808,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,297825.0,35947,0,_,R07
E1055253,Y,20050428,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,131673.0,24246,32668,P37,R02
E1055254,Y,20180214,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,354870.999,23018,98562,R07,R05
E1055255,Y,20140903,3,1.0,10001,M,N,Y,Y,Y,Y,_,R37,_,_,N,147375.999,31344,0,_,R28
E1055256,Y,20160718,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,367419.0,42037,43222,P04,R19
E1055257,Y,20150409,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,688814.0009999999,52425,58438,R33,R23
E1055258,N,20130712,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,123996.0,0,54456,P12,_
E1055259,Y,20171028,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,199062.0,31354,44000,R05,R03
E1055260,N,20190125,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,382362.0,38777,43428,R10,R12
E1055261,Y,20180723,0,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,150458.001,39495,0,R36,R29
E1055262,Y,20141205,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,21771.999,7257,0,_,P37
E1055263,Y,20060728,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,343397.001,22494,43660,P31,R09
E1055264,N,20181221,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,38850.0,7992,0,_,R11
E1055265,Y,20070426,2,0.0,10001,M,N,Y,Y,Y,N,_,R37,10453,_,N,156264.0,33684,0,_,R20
E1055266,Y,20130304,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,844058.0009999999,90361,33392,R12,R12
E1055267,N,20140513,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,139809.999,21994,0,_,R12
E1055268,N,20200228,0,1.0,10001,F,Y,N,N,N,N,R02,_,_,10291,Y,853911.0,72705,87994,R31,_
E1055269,Y,20140804,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,175599.99899999998,16147,43546,P22,P20
E1055270,Y,20140115,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,336156.999,29445,45728,R28,R22
E1055271,N,20100218,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,116027.00099999999,27669,46200,P36,R16
E1055272,Y,20131029,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,262227.0,61384,0,_,P15
E1055273,Y,20190805,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1021932.0,94207,35894,R24,R13
E1055274,Y,20171123,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,256770.99900000004,37409,4020,R19,R21
E1055275,N,20180723,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,41619.998999999996,6878,0,_,R06
E1055276,Y,20151029,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,439959.99900000007,35019,43546,P37,R10
E1055277,N,20170112,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,164166.999,29911,43562,P06,R02
E1055278,Y,20200731,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,R30
E1055279,Y,20200718,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,267678.0,42538,0,R36,R07
E1055280,N,20160616,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,286644.999,69719,19274,R15,R13
E1055281,Y,20140618,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,417126.0,40885,71546,R36,R08
E1055282,N,20060126,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,170700.0,29700,44000,P37,R04
E1055283,N,20131027,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,75438.0,0,43560,P09,_
E1055284,N,20000529,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,198504.99899999998,30725,0,_,R04
E1055285,N,20170328,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10183,Y,188511.99899999998,0,83708,0,_
E1055286,Y,20140612,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,312027.999,51234,0,_,R21
E1055287,Y,20150604,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,486171.99900000007,44560,0,_,P09
E1055288,Y,20110603,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,472556.00099999993,21899,142448,R09,R09
E1055289,Y,20180501,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10183,Y,701096.0009999999,0,267630,R09,_
E1055290,N,20170720,2,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,175445.00100000002,50869,0,_,R12
E1055291,Y,20160910,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,402707.00099999993,42303,75898,P20,R21
E1055292,N,20200217,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,344030.001,33823,34840,R31,R18
E1055293,N,20180803,1,0.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,121041.0,22610,35038,P34,R06
E1055294,N,20180622,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,222132.0,56874,0,_,R05
E1055295,Y,20141128,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,708062.0009999998,73286,282600,R08,R01
E1055296,N,20090910,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,105710.00099999999,29462,0,P18,R26
E1055297,N,20120720,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,245217.99899999998,42664,0,_,R08
E1055298,Y,20170724,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,171225.0,27148,22000,P37,R02
E1055299,N,20200827,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,390585.999,47943,0,_,R30
E1055300,N,20170608,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,Y,137047.5,0,54756,P01,_
E1055301,N,20180920,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,569607.0,37312,0,_,R08
E1055302,N,20190219,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,121719.0,0,68192,R19,_
E1055303,Y,20131106,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,128808.0,42936,0,_,R11
E1055304,Y,20110630,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,363069.0,47275,4138,R07,R07
E1055305,N,20160718,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,95297.00099999999,9477,0,_,P24
E1055306,Y,20120523,1,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,59403.0,0,43564,P03,_
E1055307,N,20180724,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,174000.0,28000,39600,R11,R06
E1055308,Y,20070907,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,171354.99899999998,17939,39200,R06,R04
E1055309,N,20180808,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,227970.0,28492,33000,R13,R07
E1055310,Y,20140318,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,128600.00099999999,0,36666,R09,_
E1055311,N,20160409,0,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,N,99581.00099999999,0,40366,R21,_
E1055312,N,20170803,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,364644.0,55720,44000,R36,R21
E1055313,N,20190817,0,1.0,10001,M,Y,N,Y,N,Y,R12,_,_,10183,Y,96000.0,0,44000,R25,_
E1055314,N,20200803,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,Y,162686.001,0,49406,P37,_
E1055315,Y,20130613,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,78870.99900000001,17993,0,_,R07
E1055316,Y,20190509,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,110340.0,19493,0,_,R16
E1055317,Y,20200402,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,260036.001,26246,61648,R33,R08
E1055318,N,20151002,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,240843.99899999998,80281,0,_,P28
E1055319,N,20170825,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,247574.00100000002,36519,44000,R01,P05
E1055320,Y,20130124,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,357390.0,23932,0,_,R12
E1055321,N,20121102,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,53846.001,17534,0,_,R25
E1055322,Y,20091118,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,466751.00099999993,31855,76332,P13,R23
E1055323,N,20120608,0,1.0,10001,M,Y,N,N,N,N,R37,_,_,10111,Y,160623.0,0,88166,P37,_
E1055324,Y,20000324,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,612531.0,93831,87562,P07,R08
E1055325,N,20150824,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,642819.0,135409,19614,R13,R19
E1055326,N,20130108,1,0.0,10001,F,N,Y,N,N,N,_,R02,27664,_,N,363831.999,58162,40810,_,R07
E1055327,Y,20190430,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,193809.99899999998,63224,0,_,R15
E1055328,Y,20200612,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,460392.0,22495,123002,R35,R29
E1055329,N,20160605,1,0.0,10001,M,N,Y,N,N,N,_,R05,27815,_,N,45000.0,15000,0,_,P19
E1055330,Y,20180627,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,592500.0,92654,55468,R12,R05
E1055331,N,20190816,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,206210.00100000002,65029,0,_,R20
E1055332,Y,20060313,2,0.0,10001,F,N,Y,Y,Y,Y,_,R06,27768,_,N,231039.99899999998,33112,0,_,R09
E1055333,Y,20141112,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,336381.0,85235,10994,P37,R19
E1055334,Y,20081125,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,184685.00100000002,0,68038,R10,_
E1055335,Y,20001211,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,104652.99900000001,12618,34866,P37,0
E1055336,N,20180803,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,125700.0,39900,0,_,R06
E1055337,N,20150528,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,145737.0,35644,26892,P26,P04
E1055338,Y,20200428,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,102977.00099999999,32584,0,_,R27
E1055339,Y,20110114,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,80714.00099999999,26642,0,_,R24
E1055340,Y,20180514,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,95964.99900000001,15902,0,_,R12
E1055341,Y,20200529,0,1.0,10001,F,Y,N,Y,N,Y,R02,_,_,10111,N,81300.0,0,96294,R34,_
E1055342,Y,20140214,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,182646.0,0,41374,P37,_
E1055343,N,20160929,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,197946.99899999998,29995,0,_,R12
E1055344,N,20130329,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,Y,178179.99899999998,0,55332,R13,_
E1055345,N,20140723,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,134577.0,34902,0,_,R29
E1055346,N,20150910,1,1.0,10001,F,Y,N,Y,Y,Y,R37,_,_,10185,Y,51555.0,0,37740,R17,_
E1055347,N,20070913,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,76500.0,25116,0,_,P05
E1055348,Y,20191015,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10183,N,175227.0,0,102364,R04,_
E1055349,Y,20141013,3,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,338478.0,47040,0,_,R09
E1055350,N,20170803,0,1.0,10001,F,Y,N,N,N,N,R04,_,_,10291,N,72399.99900000001,0,53092,R01,_
E1055351,N,20190802,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,449373.0,60611,69700,R25,R15
E1055352,N,20170805,0,1.0,10001,M,Y,N,Y,N,Y,R01,_,_,10291,Y,372318.0,46648,39140,R01,_
E1055353,Y,20200618,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,158292.0,0,163800,R35,_
E1055354,N,20180822,1,0.0,10001,M,N,Y,N,N,N,_,R20,27768,_,N,99156.99900000001,11142,0,_,R07
E1055355,N,20170417,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,457713.99900000007,38465,62002,R01,R09
E1055356,N,20200218,2,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,245000.00100000002,47498,0,R36,R19
E1055357,Y,20180423,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,376169.001,44287,43562,R09,R10
E1055358,Y,20200128,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,130224.99900000001,19746,0,_,R24
E1055359,N,20200810,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,872487.9990000001,47155,0,_,R15
E1055360,N,20160721,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,185307.0,19000,15062,R15,R08
E1055361,N,20121025,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,68363.00099999999,22787,0,_,R08
E1055362,N,20161203,0,1.0,10001,M,Y,N,Y,N,Y,R14,_,_,10291,N,141534.999,0,54670,P07,_
E1055363,N,20161020,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,93054.0,0,39978,P08,_
E1055364,Y,20190729,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,400740.0,61731,0,_,R12
E1055365,N,20181109,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,335477.001,56270,0,_,R10
E1055366,Y,20170529,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,145479.0,37290,0,_,R27
E1055367,Y,20150704,6,1.0,10001,M,N,Y,Y,Y,Y,_,R32,25607,_,N,163533.999,54023,0,_,P03
E1055368,N,20160905,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,60198.0,19000,0,_,R03
E1055369,Y,20100916,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,196535.00100000002,32728,30450,P05,P37
E1055370,Y,20030304,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,188364.0,36110,50092,P37,R09
E1055371,Y,20151003,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,303218.001,50743,0,_,R20
E1055372,Y,20160315,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,247761.99899999998,26478,55000,R17,R12
E1055373,Y,20200519,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,295291.5,62980,0,_,R28
E1055374,N,20170609,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1030487.0009999999,231219,0,_,R03
E1055375,N,20190107,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,54000.0,18000,0,_,R12
E1055376,Y,20200516,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,402785.00099999993,102923,27492,P37,R28
E1055377,Y,20190506,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,61791.0,20597,0,_,R18
E1055378,Y,20170217,3,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,1085790.0,26700,0,_,R11
E1055379,N,20110829,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,100299.99900000001,0,50086,P37,_
E1055380,Y,20110609,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,126081.0,0,47918,P37,_
E1055381,Y,20151126,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,219273.0,30000,47918,R17,R12
E1055382,Y,20160622,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,410723.00099999993,54320,44000,R09,R19
E1055383,Y,20180613,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,103845.99900000001,22243,0,_,R12
E1055384,N,20101030,0,1.0,10001,M,Y,N,Y,N,Y,R28,_,_,10291,N,71898.99900000001,0,44000,P31,_
E1055385,Y,20190605,0,1.0,10001,F,Y,N,N,N,N,R37,_,_,10291,Y,293850.0,0,80636,_,_
E1055386,Y,20161104,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,25953.999000000003,8651,0,_,P14
E1055387,Y,20160415,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,333735.0,44268,45406,R23,R23
E1055388,N,20190510,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,220008.0,0,34840,R22,_
E1055389,Y,20130527,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R22
E1055390,N,20151228,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,101903.00099999999,22000,0,P37,P25
E1055391,N,20200812,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,Y,0.0,0,0,R12,_
E1055392,Y,20190418,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,583323.0,69563,43408,R21,R11
E1055393,Y,20181126,4,1.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,200177.00100000002,36676,0,_,R16
E1055394,N,20161028,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45300.0,15000,0,_,P05
E1055395,Y,20200702,1,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,101535.0,0,54660,P37,R24
E1055396,Y,20180430,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,149541.0,49013,0,R35,R10
E1055397,Y,20130521,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,97080.99900000001,31858,0,_,P01
E1055398,N,20190822,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,103935.0,0,45726,R25,_
E1055399,Y,20160824,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,207399.0,47540,0,_,R10
E1055400,N,20190223,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,85491.0,0,58912,R22,_
E1055401,Y,20190223,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,282954.999,0,90186,R19,_
E1055402,N,20130924,2,0.0,10001,F,N,Y,Y,Y,N,_,R07,27768,_,N,199434.0,46052,0,_,R05
E1055403,Y,20200331,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,269124.0,57729,37400,R15,R26
E1055404,Y,20141030,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,841335.0,0,326744,R04,_
E1055405,Y,20121004,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,175752.0,39019,0,_,R02
E1055406,N,20170712,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,118800.0,0,58806,0,_
E1055407,N,19990629,1,0.0,10001,F,N,Y,N,N,N,_,R37,11167,_,N,66819.0,22273,0,_,R01
E1055408,N,20170722,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,367002.0,31090,73722,R33,R09
E1055409,N,20200629,2,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,N,113292.0,0,692904,R35,_
E1055410,N,20200818,0,1.0,10001,M,N,N,N,N,N,_,0,27768,_,N,0.0,0,0,_,_
E1055411,Y,20110212,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,211299.0,26769,21660,P29,R10
E1055412,N,20171219,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,848103.9990000001,39312,0,_,P01
E1055413,N,20080821,0,1.0,10001,M,Y,N,N,N,N,R37,_,_,10291,N,65616.0,0,48120,P37,_
E1055414,Y,20110516,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,295896.999,60521,0,_,R28
E1055415,Y,20160211,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,381756.0,43883,0,_,R18
E1055416,Y,20180113,0,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1840511.001,108013,101080,R06,R26
E1055417,Y,20130509,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,562757.0009999999,62483,126920,P37,R04
E1055418,Y,20161201,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,294159.999,41266,37018,R05,R04
E1055419,Y,20141021,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,398217.0,34302,46200,R26,R13
E1055420,Y,20050602,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,127788.99900000001,25766,13080,R17,R28
E1055421,Y,20190322,3,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,57980.001,16661,0,_,R14
E1055422,Y,20130923,4,0.0,10001,F,N,Y,Y,Y,N,_,R37,10453,_,N,373130.001,27400,0,_,P09
E1055423,N,20160604,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,91407.99900000001,10606,10562,P13,R06
E1055424,N,20161107,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,185363.00100000002,37538,29740,R35,R12
E1055425,N,20170801,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,177900.0,0,65334,0,_
E1055426,Y,20151130,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,247884.0,39325,0,_,R05
E1055427,Y,20000124,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,255846.0,40784,44000,P20,R10
E1055428,Y,20140723,1,0.0,10001,M,N,Y,Y,Y,N,_,R05,27664,_,N,297674.001,38495,0,_,R20
E1055429,Y,20131018,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,138150.0,29992,0,_,R08
E1055430,Y,20200707,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,121338.99900000001,40445,0,R36,R08
E1055431,Y,20150224,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,178854.0,52299,0,_,R28
E1055432,Y,20101227,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,63009.0,19110,0,_,R04
E1055433,N,20110402,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,350343.0,69198,90200,R15,R07
