id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1057605,4,이용,1,1
E1057606,9,해지,1,1
E1057607,8,품질,1,1
E1057608,5,변경/조회,2,2
E1057609,9,해지,1,1
E1057610,8,품질,1,1
E1057610,12,업무협조,1,1
E1057611,4,이용,1,1
E1057612,5,변경/조회,1,1
E1057613,8,품질,1,1
E1057614,12,업무협조,1,1
E1057615,8,품질,2,2
E1057616,5,변경/조회,1,1
E1057617,8,품질,1,1
E1057618,4,이용,1,1
E1057618,5,변경/조회,2,1
E1057618,12,업무협조,3,2
E1057619,9,해지,1,1
E1057620,1,가입,2,1
E1057620,6,청구 수/미납,1,1
E1057620,12,업무협조,1,1
E1057621,3,채널,1,1
E1057621,5,변경/조회,1,1
E1057621,9,해지,1,1
E1057622,9,해지,1,1
E1057623,1,가입,1,1
E1057624,1,가입,1,1
E1057625,1,가입,1,1
E1057625,6,청구 수/미납,1,1
E1057625,12,업무협조,1,1
E1057626,6,청구 수/미납,2,2
E1057626,12,업무협조,1,1
E1057627,6,청구 수/미납,1,1
E1057628,5,변경/조회,1,1
E1057629,5,변경/조회,1,1
E1057630,5,변경/조회,1,1
E1057631,1,가입,1,1
E1057632,6,청구 수/미납,1,1
E1057633,8,품질,1,1
E1057634,7,AS,1,1
E1057634,8,품질,1,1
E1057635,3,채널,1,1
E1057636,6,청구 수/미납,1,1
E1057637,9,해지,1,1
E1057638,8,품질,1,1
E1057639,12,업무협조,1,1
E1057640,5,변경/조회,2,2
E1057641,4,이용,1,1
E1057641,5,변경/조회,1,1
E1057642,9,해지,1,1
E1057643,10,혜택,1,1
E1057644,9,해지,1,1
E1057645,9,해지,1,1
E1057646,9,해지,1,1
E1057646,12,업무협조,1,1
E1057647,6,청구 수/미납,1,1
E1057648,6,청구 수/미납,1,1
E1057649,5,변경/조회,1,1
E1057650,4,이용,1,1
E1057651,6,청구 수/미납,1,1
E1057652,4,이용,1,1
E1057652,11,정보보호/언론보도,1,1
E1057652,12,업무협조,1,1
E1057653,9,해지,1,1
E1057654,9,해지,1,1
E1057654,12,업무협조,1,1
E1057655,3,채널,1,1
E1057655,9,해지,2,1
E1057655,12,업무협조,1,1
E1057656,5,변경/조회,2,2
E1057656,10,혜택,1,1
E1057657,4,이용,1,1
E1057658,5,변경/조회,1,1
E1057659,6,청구 수/미납,1,1
E1057660,5,변경/조회,1,1
E1057660,6,청구 수/미납,2,1
E1057661,4,이용,2,2
E1057661,8,품질,1,1
E1057661,12,업무협조,1,1
E1057662,4,이용,1,1
E1057663,3,채널,1,1
E1057663,5,변경/조회,3,3
E1057664,1,가입,2,1
E1057665,1,가입,1,1
E1057666,1,가입,1,1
E1057667,12,업무협조,1,1
E1057668,6,청구 수/미납,1,1
E1057669,4,이용,1,1
E1057670,8,품질,1,1
E1057671,6,청구 수/미납,1,1
E1057672,6,청구 수/미납,1,1
E1057673,8,품질,1,1
E1057674,6,청구 수/미납,1,1
E1057675,1,가입,1,1
E1057676,5,변경/조회,1,1
E1057677,3,채널,1,1
E1057677,5,변경/조회,1,1
E1057678,12,업무협조,1,1
E1057679,6,청구 수/미납,1,1
E1057680,5,변경/조회,1,1
E1057681,3,채널,1,1
E1057681,6,청구 수/미납,1,1
E1057682,4,이용,1,1
E1057683,3,채널,1,1
E1057683,5,변경/조회,2,2
E1057683,12,업무협조,1,1
E1057684,4,이용,2,2
E1057685,6,청구 수/미납,1,1
E1057686,10,혜택,1,1
E1057687,12,업무협조,3,1
E1057688,5,변경/조회,1,1
E1057688,9,해지,1,1
E1057689,5,변경/조회,1,1
E1057690,4,이용,3,2
E1057690,11,정보보호/언론보도,1,1
E1057690,12,업무협조,1,1
E1057691,12,업무협조,1,1
E1057692,6,청구 수/미납,2,2
E1057693,8,품질,1,1
E1057694,5,변경/조회,1,1
E1057695,6,청구 수/미납,1,1
E1057696,9,해지,1,1
E1057697,5,변경/조회,1,1
E1057698,4,이용,2,2
E1057699,8,품질,1,1
E1057700,9,해지,1,1
E1057701,4,이용,1,1
E1057702,1,가입,1,1
E1057702,4,이용,2,2
E1057702,5,변경/조회,3,3
E1057702,12,업무협조,1,1
E1057703,7,AS,1,1
E1057703,8,품질,3,2
E1057704,6,청구 수/미납,1,1
E1057705,6,청구 수/미납,1,1
E1057706,9,해지,1,1
E1057707,12,업무협조,1,1
E1057708,5,변경/조회,1,1
E1057708,6,청구 수/미납,3,2
E1057709,12,업무협조,1,1
E1057710,1,가입,1,1
E1057710,4,이용,1,1
E1057710,6,청구 수/미납,1,1
E1057710,10,혜택,1,1
E1057710,12,업무협조,1,1
E1057711,9,해지,1,1
E1057712,10,혜택,1,1
E1057713,5,변경/조회,1,1
E1057714,9,해지,1,1
E1057715,7,AS,2,1
E1057715,8,품질,1,1
E1057716,1,가입,1,1
E1057716,6,청구 수/미납,1,1
E1057717,12,업무협조,1,1
E1057718,9,해지,1,1
E1057719,6,청구 수/미납,1,1
E1057720,3,채널,1,1
E1057721,8,품질,1,1
E1057722,9,해지,1,1
E1057723,9,해지,1,1
E1057724,6,청구 수/미납,1,1
E1057725,6,청구 수/미납,1,1
E1057726,6,청구 수/미납,1,1
E1057727,9,해지,1,1
E1057727,12,업무협조,2,1
E1057728,5,변경/조회,1,1
E1057729,4,이용,1,1
E1057730,6,청구 수/미납,1,1
E1057731,8,품질,1,1
E1057732,3,채널,1,1
E1057733,6,청구 수/미납,1,1
E1057733,12,업무협조,1,1
E1057734,6,청구 수/미납,2,1
E1057735,1,가입,1,1
E1057736,9,해지,1,1
E1057737,2,개통,1,1
E1057737,5,변경/조회,1,1
E1057738,9,해지,1,1
E1057739,4,이용,1,1
E1057739,6,청구 수/미납,3,2
E1057739,12,업무협조,1,1
E1057740,7,AS,1,1
E1057740,8,품질,1,1
E1057741,3,채널,1,1
E1057742,4,이용,1,1
E1057743,5,변경/조회,1,1
E1057744,8,품질,1,1
E1057744,9,해지,3,2
E1057744,12,업무협조,1,1
E1057745,6,청구 수/미납,1,1
E1057745,12,업무협조,1,1
E1057746,4,이용,1,1
E1057747,8,품질,1,1
E1057748,4,이용,1,1
E1057749,5,변경/조회,1,1
E1057749,9,해지,1,1
E1057749,12,업무협조,1,1
E1057750,12,업무협조,1,1
E1057751,6,청구 수/미납,1,1
E1057751,9,해지,2,2
E1057752,9,해지,1,1
E1057753,4,이용,1,1
E1057753,5,변경/조회,1,1
E1057754,4,이용,2,2
E1057755,3,채널,1,1
E1057756,12,업무협조,1,1
E1057757,8,품질,1,1
E1057758,4,이용,1,1
E1057759,3,채널,1,1
E1057759,9,해지,2,2
E1057759,12,업무협조,1,1
E1057760,5,변경/조회,1,1
E1057761,5,변경/조회,1,1
E1057762,6,청구 수/미납,2,2
E1057762,12,업무협조,1,1
E1057763,12,업무협조,1,1
E1057764,8,품질,1,1
E1057764,9,해지,1,1
E1057765,9,해지,1,1
E1057766,4,이용,1,1
E1057766,8,품질,1,1
E1057767,9,해지,1,1
E1057768,4,이용,3,1
E1057769,3,채널,1,1
E1057769,5,변경/조회,1,1
E1057769,6,청구 수/미납,1,1
E1057770,4,이용,1,1
E1057770,5,변경/조회,1,1
E1057771,1,가입,1,1
E1057771,8,품질,1,1
E1057771,12,업무협조,1,1
E1057772,5,변경/조회,2,2
E1057773,8,품질,1,1
E1057774,6,청구 수/미납,1,1
E1057775,9,해지,1,1
E1057776,9,해지,1,1
E1057777,10,혜택,1,1
E1057778,4,이용,1,1
E1057779,5,변경/조회,1,1
E1057779,7,AS,1,1
E1057779,8,품질,1,1
E1057779,9,해지,1,1
E1057779,12,업무협조,1,1
E1057780,10,혜택,1,1
E1057781,2,개통,1,1
E1057781,12,업무협조,3,2
E1057782,4,이용,1,1
E1057783,6,청구 수/미납,1,1
E1057784,11,정보보호/언론보도,1,1
E1057785,4,이용,1,1
E1057786,1,가입,1,1
E1057786,12,업무협조,1,1
E1057787,5,변경/조회,1,1
E1057788,10,혜택,1,1
E1057789,12,업무협조,1,1
E1057790,6,청구 수/미납,2,1
E1057791,6,청구 수/미납,1,1
E1057792,9,해지,1,1
E1057793,1,가입,1,1
E1057794,9,해지,1,1
E1057794,12,업무협조,1,1
E1057795,4,이용,1,1
E1057795,12,업무협조,1,1
E1057796,6,청구 수/미납,1,1
E1057797,3,채널,1,1
E1057797,4,이용,1,1
E1057797,9,해지,1,1
E1057798,12,업무협조,1,1
E1057799,5,변경/조회,2,2
E1057800,5,변경/조회,1,1
E1057801,5,변경/조회,2,1
E1057802,6,청구 수/미납,1,1
E1057803,8,품질,1,1
E1057803,12,업무협조,1,1
E1057804,3,채널,1,1
E1057804,8,품질,1,1
E1057805,12,업무협조,1,1
E1057806,12,업무협조,7,5
E1057807,9,해지,1,1
E1057808,9,해지,1,1
E1057808,12,업무협조,1,1
E1057809,6,청구 수/미납,1,1
E1057810,12,업무협조,1,1
E1057811,12,업무협조,1,1
E1057812,1,가입,1,1
E1057812,4,이용,3,3
E1057813,12,업무협조,1,1
E1057814,5,변경/조회,1,1
E1057815,5,변경/조회,1,1
E1057816,12,업무협조,1,1
E1057817,9,해지,1,1
E1057817,12,업무협조,1,1
E1057818,6,청구 수/미납,2,2
E1057819,1,가입,1,1
E1057819,4,이용,1,1
E1057820,7,AS,1,1
E1057820,8,품질,1,1
E1057821,5,변경/조회,1,1
E1057822,6,청구 수/미납,2,2
E1057823,4,이용,1,1
E1057823,5,변경/조회,2,1
E1057824,12,업무협조,1,1
E1057825,1,가입,1,1
E1057825,12,업무협조,1,1
E1057826,11,정보보호/언론보도,1,1
E1057827,10,혜택,1,1
E1057828,9,해지,1,1
E1057829,4,이용,1,1
E1057829,9,해지,2,2
E1057830,3,채널,1,1
E1057830,6,청구 수/미납,2,1
E1057831,3,채널,1,1
E1057831,5,변경/조회,2,2
E1057831,12,업무협조,7,4
E1057832,1,가입,1,1
E1057833,5,변경/조회,1,1
E1057833,10,혜택,1,1
E1057833,12,업무협조,1,1
E1057834,9,해지,1,1
E1057835,9,해지,1,1
E1057836,11,정보보호/언론보도,1,1
E1057837,9,해지,1,1
E1057838,9,해지,1,1
E1057839,9,해지,2,1
E1057840,9,해지,2,2
E1057841,9,해지,1,1
E1057842,5,변경/조회,1,1
E1057842,12,업무협조,1,1
E1057843,1,가입,1,1
E1057843,5,변경/조회,1,1
E1057844,6,청구 수/미납,1,1
E1057845,9,해지,4,2
E1057845,12,업무협조,2,2
E1057846,6,청구 수/미납,1,1
E1057847,5,변경/조회,1,1
E1057848,6,청구 수/미납,1,1
E1057849,12,업무협조,2,1
E1057850,4,이용,1,1
E1057851,3,채널,1,1
E1057851,9,해지,1,1
E1057852,3,채널,8,5
E1057852,9,해지,2,1
E1057852,12,업무협조,1,1
E1057853,1,가입,1,1
E1057854,5,변경/조회,1,1
E1057854,8,품질,1,1
E1057855,8,품질,1,1
E1057855,12,업무협조,1,1
E1057856,12,업무협조,1,1
E1057857,9,해지,1,1
E1057858,4,이용,1,1
E1057858,10,혜택,1,1
E1057859,1,가입,1,1
E1057860,6,청구 수/미납,1,1
E1057861,9,해지,1,1
E1057862,9,해지,1,1
E1057863,9,해지,1,1
E1057864,1,가입,1,1
E1057864,3,채널,1,1
E1057865,4,이용,1,1
E1057866,9,해지,1,1
E1057867,3,채널,1,1
E1057867,9,해지,3,2
E1057868,9,해지,1,1
E1057868,12,업무협조,1,1
E1057869,8,품질,1,1
E1057870,5,변경/조회,1,1
E1057871,6,청구 수/미납,1,1
E1057872,9,해지,1,1
E1057873,9,해지,1,1
E1057874,6,청구 수/미납,1,1
E1057875,4,이용,1,1
E1057875,5,변경/조회,1,1
E1057876,1,가입,2,1
E1057877,6,청구 수/미납,1,1
E1057878,7,AS,1,1
E1057878,8,품질,1,1
E1057879,6,청구 수/미납,1,1
E1057880,1,가입,1,1
E1057880,4,이용,2,2
E1057881,1,가입,1,1
E1057882,8,품질,1,1
E1057883,2,개통,1,1
E1057883,12,업무협조,1,1
E1057884,9,해지,1,1
E1057885,5,변경/조회,1,1
E1057886,9,해지,1,1
E1057887,4,이용,1,1
E1057888,12,업무협조,1,1
E1057889,5,변경/조회,1,1
E1057890,1,가입,1,1
E1057891,4,이용,1,1
E1057891,5,변경/조회,1,1
E1057892,3,채널,2,2
E1057892,5,변경/조회,1,1
E1057892,9,해지,1,1
E1057893,6,청구 수/미납,1,1
E1057894,11,정보보호/언론보도,1,1
E1057895,3,채널,1,1
E1057895,5,변경/조회,1,1
E1057895,9,해지,1,1
E1057896,5,변경/조회,1,1
E1057897,12,업무협조,1,1
E1057898,9,해지,1,1
E1057899,1,가입,1,1
E1057900,9,해지,1,1
E1057901,9,해지,1,1
E1057901,12,업무협조,1,1
E1057902,9,해지,1,1
E1057903,4,이용,1,1
E1057904,12,업무협조,1,1
E1057905,6,청구 수/미납,1,1
E1057906,1,가입,1,1
E1057906,5,변경/조회,1,1
E1057906,6,청구 수/미납,1,1
E1057906,12,업무협조,1,1
E1057907,6,청구 수/미납,1,1
E1057908,12,업무협조,2,2
E1057909,9,해지,1,1
E1057910,1,가입,1,1
E1057911,5,변경/조회,1,1
E1057912,9,해지,1,1
E1057913,5,변경/조회,1,1
E1057914,1,가입,1,1
E1057915,6,청구 수/미납,2,2
E1057916,9,해지,1,1
E1057917,12,업무협조,1,1
E1057918,9,해지,1,1
E1057919,1,가입,1,1
E1057920,10,혜택,1,1
E1057920,12,업무협조,1,1
E1057921,1,가입,1,1
E1057921,12,업무협조,1,1
E1057922,6,청구 수/미납,1,1
E1057922,12,업무협조,1,1
E1057923,11,정보보호/언론보도,1,1
E1057924,1,가입,1,1
E1057925,6,청구 수/미납,1,1
E1057925,9,해지,1,1
E1057926,6,청구 수/미납,1,1
E1057927,2,개통,1,1
E1057928,6,청구 수/미납,1,1
E1057929,12,업무협조,1,1
E1057930,6,청구 수/미납,1,1
E1057931,5,변경/조회,1,1
E1057931,6,청구 수/미납,1,1
E1057931,9,해지,1,1
E1057931,12,업무협조,1,1
E1057932,9,해지,1,1
E1057933,4,이용,2,1
E1057933,5,변경/조회,2,2
E1057934,9,해지,1,1
E1057935,9,해지,1,1
E1057936,9,해지,1,1
E1057937,5,변경/조회,1,1
E1057937,9,해지,1,1
E1057937,12,업무협조,1,1
E1057938,4,이용,1,1
E1057939,7,AS,1,1
E1057939,8,품질,2,2
E1057940,9,해지,2,2
E1057941,4,이용,1,1
E1057942,3,채널,1,1
E1057943,12,업무협조,1,1
E1057944,9,해지,2,2
E1057945,6,청구 수/미납,1,1
E1057946,8,품질,1,1
E1057947,10,혜택,1,1
E1057948,5,변경/조회,1,1
E1057949,1,가입,1,1
E1057950,6,청구 수/미납,1,1
E1057951,4,이용,1,1
E1057951,7,AS,1,1
E1057951,9,해지,3,2
E1057951,12,업무협조,1,1
E1057952,4,이용,1,1
E1057953,9,해지,1,1
E1057954,9,해지,1,1
E1057955,9,해지,2,1
E1057956,8,품질,1,1
E1057957,3,채널,1,1
E1057958,4,이용,1,1
E1057959,5,변경/조회,1,1
E1057960,6,청구 수/미납,1,1
E1057960,12,업무협조,1,1
E1057961,9,해지,1,1
E1057961,12,업무협조,1,1
E1057962,5,변경/조회,1,1
E1057963,12,업무협조,2,1
E1057964,1,가입,1,1
E1057965,10,혜택,1,1
E1057966,9,해지,2,1
E1057967,12,업무협조,2,1
E1057968,9,해지,1,1
E1057969,6,청구 수/미납,1,1
E1057970,5,변경/조회,2,1
E1057970,12,업무협조,3,1
E1057971,8,품질,1,1
E1057972,12,업무협조,1,1
E1057973,9,해지,1,1
E1057974,5,변경/조회,1,1
E1057975,1,가입,1,1
E1057976,6,청구 수/미납,1,1
E1057977,6,청구 수/미납,1,1
E1057978,1,가입,1,1
E1057979,6,청구 수/미납,2,1
E1057979,12,업무협조,1,1
E1057980,7,AS,1,1
E1057980,8,품질,1,1
E1057981,9,해지,1,1
E1057982,3,채널,1,1
E1057983,5,변경/조회,1,1
E1057983,12,업무협조,1,1
E1057984,11,정보보호/언론보도,1,1
E1057985,4,이용,1,1
E1057986,6,청구 수/미납,2,1
E1057986,12,업무협조,1,1
E1057987,9,해지,1,1
E1057987,12,업무협조,1,1
E1057988,12,업무협조,1,1
E1057989,3,채널,2,1
E1057989,9,해지,1,1
E1057989,12,업무협조,3,2
E1057990,6,청구 수/미납,1,1
E1057991,3,채널,1,1
E1057991,4,이용,1,1
E1057991,5,변경/조회,2,2
E1057992,1,가입,1,1
E1057993,5,변경/조회,1,1
E1057993,6,청구 수/미납,1,1
E1057994,4,이용,1,1
E1057995,8,품질,1,1
E1057996,6,청구 수/미납,1,1
E1057997,1,가입,1,1
E1057998,8,품질,1,1
E1057999,5,변경/조회,1,1
E1058000,12,업무협조,1,1
E1058001,10,혜택,1,1
E1058002,3,채널,1,1
E1058002,12,업무협조,2,1
E1058003,5,변경/조회,1,1
E1058004,4,이용,1,1
E1058005,4,이용,2,2
E1058005,6,청구 수/미납,1,1
E1058006,12,업무협조,1,1
E1058007,4,이용,1,1
E1058007,12,업무협조,1,1
E1058008,4,이용,1,1
E1058009,1,가입,1,1
E1058010,1,가입,1,1
E1058011,1,가입,1,1
E1058012,12,업무협조,1,1
E1058013,12,업무협조,1,1
E1058014,6,청구 수/미납,1,1
E1058014,12,업무협조,1,1
E1058015,6,청구 수/미납,1,1
E1058016,8,품질,1,1
E1058017,6,청구 수/미납,1,1
E1058017,9,해지,1,1
E1058018,12,업무협조,1,1
E1058019,6,청구 수/미납,1,1
E1058020,5,변경/조회,1,1
E1058020,9,해지,1,1
E1058021,9,해지,1,1
E1058022,5,변경/조회,1,1
E1058023,9,해지,3,2
E1058024,6,청구 수/미납,2,2
E1058024,12,업무협조,1,1
E1058025,1,가입,1,1
E1058025,6,청구 수/미납,1,1
E1058026,3,채널,1,1
E1058027,6,청구 수/미납,1,1
E1058028,6,청구 수/미납,2,2
E1058029,1,가입,1,1
E1058030,9,해지,1,1
E1058031,12,업무협조,1,1
E1058032,5,변경/조회,1,1
E1058033,9,해지,1,1
E1058033,12,업무협조,1,1
E1058034,5,변경/조회,1,1
E1058034,12,업무협조,1,1
E1058035,12,업무협조,1,1
E1058036,8,품질,1,1
E1058037,12,업무협조,1,1
E1058038,4,이용,2,1
E1058039,6,청구 수/미납,1,1
E1058039,9,해지,1,1
E1058040,9,해지,2,1
E1058041,3,채널,1,1
E1058041,9,해지,1,1
E1058042,5,변경/조회,1,1
E1058043,6,청구 수/미납,1,1
E1058044,6,청구 수/미납,1,1
E1058045,1,가입,1,1
E1058045,10,혜택,2,2
E1058046,1,가입,1,1
E1058047,8,품질,1,1
E1058048,5,변경/조회,1,1
E1058049,1,가입,1,1
E1058050,5,변경/조회,2,1
E1058050,10,혜택,1,1
E1058050,12,업무협조,1,1
E1058051,2,개통,2,1
E1058052,6,청구 수/미납,1,1
E1058053,6,청구 수/미납,1,1
E1058054,1,가입,1,1
E1058055,5,변경/조회,1,1
E1058055,12,업무협조,1,1
E1058056,7,AS,1,1
E1058056,8,품질,1,1
E1058057,5,변경/조회,1,1
E1058058,1,가입,1,1
E1058058,2,개통,1,1
E1058058,5,변경/조회,1,1
E1058059,3,채널,1,1
E1058060,6,청구 수/미납,1,1
E1058061,6,청구 수/미납,1,1
E1058061,9,해지,1,1
E1058062,1,가입,1,1
E1058063,9,해지,1,1
E1058064,3,채널,1,1
E1058064,6,청구 수/미납,1,1
E1058064,7,AS,1,1
E1058064,8,품질,1,1
E1058065,4,이용,1,1
E1058065,5,변경/조회,1,1
E1058065,12,업무협조,1,1
E1058066,7,AS,2,1
E1058067,3,채널,1,1
E1058067,5,변경/조회,1,1
E1058068,5,변경/조회,1,1
E1058068,6,청구 수/미납,1,1
E1058068,10,혜택,1,1
E1058068,12,업무협조,1,1
E1058069,6,청구 수/미납,1,1
E1058070,9,해지,1,1
E1058071,6,청구 수/미납,2,1
E1058072,1,가입,1,1
E1058073,9,해지,1,1
E1058074,9,해지,1,1
E1058075,4,이용,1,1
E1058076,5,변경/조회,1,1
E1058076,7,AS,1,1
E1058076,8,품질,1,1
E1058076,12,업무협조,1,1
E1058077,6,청구 수/미납,1,1
E1058077,9,해지,1,1
E1058078,3,채널,1,1
E1058078,5,변경/조회,1,1
E1058078,7,AS,2,1
E1058078,8,품질,2,2
E1058078,9,해지,1,1
E1058079,1,가입,1,1
E1058080,12,업무협조,1,1
E1058081,7,AS,1,1
E1058081,8,품질,1,1
E1058082,4,이용,1,1
E1058083,9,해지,1,1
E1058084,4,이용,1,1
E1058084,5,변경/조회,3,3
E1058084,12,업무협조,2,2
E1058085,5,변경/조회,1,1
E1058085,10,혜택,1,1
E1058086,9,해지,1,1
E1058087,5,변경/조회,1,1
E1058088,12,업무협조,1,1
E1058089,9,해지,1,1
E1058090,9,해지,1,1
E1058091,6,청구 수/미납,1,1
E1058092,2,개통,1,1
E1058093,4,이용,2,2
E1058093,6,청구 수/미납,1,1
E1058093,12,업무협조,2,1
E1058094,5,변경/조회,1,1
E1058094,9,해지,2,2
E1058095,5,변경/조회,2,2
E1058096,5,변경/조회,1,1
E1058096,12,업무협조,1,1
E1058097,1,가입,1,1
E1058097,3,채널,2,1
E1058097,12,업무협조,1,1
E1058098,6,청구 수/미납,1,1
E1058099,5,변경/조회,1,1
E1058100,9,해지,1,1
E1058100,12,업무협조,1,1
E1058101,6,청구 수/미납,1,1
E1058102,9,해지,1,1
E1058103,9,해지,1,1
E1058104,8,품질,1,1
E1058105,9,해지,1,1
E1058106,9,해지,1,1
E1058107,5,변경/조회,1,1
E1058107,12,업무협조,1,1
E1058108,9,해지,1,1
E1058109,8,품질,1,1
E1058110,1,가입,1,1
E1058110,2,개통,1,1
E1058111,6,청구 수/미납,1,1
E1058112,9,해지,1,1
E1058113,8,품질,2,2
E1058114,5,변경/조회,1,1
E1058115,9,해지,1,1
E1058116,9,해지,1,1
E1058116,12,업무협조,1,1
E1058117,3,채널,1,1
E1058117,9,해지,2,1
E1058118,9,해지,3,1
E1058119,3,채널,1,1
E1058119,5,변경/조회,1,1
E1058119,6,청구 수/미납,3,3
E1058119,9,해지,1,1
E1058119,12,업무협조,3,3
E1058120,9,해지,1,1
E1058121,10,혜택,1,1
E1058121,12,업무협조,1,1
E1058122,9,해지,1,1
E1058123,9,해지,2,1
E1058124,4,이용,1,1
E1058125,1,가입,1,1
E1058126,5,변경/조회,1,1
E1058126,6,청구 수/미납,1,1
E1058126,9,해지,1,1
E1058127,6,청구 수/미납,1,1
E1058128,3,채널,1,1
E1058129,5,변경/조회,2,1
E1058129,12,업무협조,1,1
E1058130,9,해지,1,1
E1058131,12,업무협조,1,1
E1058132,5,변경/조회,1,1
E1058133,4,이용,1,1
E1058134,1,가입,1,1
E1058134,4,이용,1,1
E1058134,5,변경/조회,1,1
E1058135,12,업무협조,1,1
E1058136,8,품질,1,1
E1058136,12,업무협조,1,1
E1058137,12,업무협조,1,1
E1058138,5,변경/조회,1,1
E1058139,5,변경/조회,1,1
E1058140,5,변경/조회,1,1
E1058140,6,청구 수/미납,2,2
E1058140,12,업무협조,1,1
E1058141,8,품질,2,2
E1058142,5,변경/조회,1,1
E1058143,9,해지,1,1
E1058144,1,가입,1,1
E1058145,12,업무협조,1,1
E1058146,5,변경/조회,1,1
E1058147,9,해지,1,1
E1058148,6,청구 수/미납,1,1
E1058149,5,변경/조회,1,1
E1058150,8,품질,1,1
E1058151,1,가입,1,1
E1058152,6,청구 수/미납,2,1
E1058153,5,변경/조회,1,1
E1058154,11,정보보호/언론보도,1,1
E1058155,5,변경/조회,1,1
E1058156,5,변경/조회,1,1
E1058157,12,업무협조,1,1
E1058158,5,변경/조회,2,2
E1058159,9,해지,1,1
E1058160,5,변경/조회,2,1
E1058160,6,청구 수/미납,1,1
E1058161,9,해지,1,1
E1058162,1,가입,1,1
E1058162,4,이용,1,1
E1058162,6,청구 수/미납,1,1
E1058163,10,혜택,1,1
E1058164,9,해지,1,1
E1058164,12,업무협조,1,1
E1058165,9,해지,1,1
E1058166,6,청구 수/미납,1,1
E1058167,6,청구 수/미납,1,1
E1058167,11,정보보호/언론보도,1,1
E1058168,1,가입,1,1
E1058169,1,가입,1,1
E1058170,2,개통,1,1
E1058171,12,업무협조,1,1
E1058172,1,가입,2,2
E1058172,12,업무협조,1,1
E1058173,6,청구 수/미납,1,1
E1058173,7,AS,1,1
E1058174,1,가입,1,1
E1058174,3,채널,7,3
E1058174,4,이용,1,1
E1058174,6,청구 수/미납,1,1
E1058174,12,업무협조,3,2
E1058175,5,변경/조회,1,1
E1058176,4,이용,1,1
E1058176,12,업무협조,1,1
E1058177,12,업무협조,2,1
E1058178,6,청구 수/미납,1,1
E1058179,5,변경/조회,1,1
E1058180,9,해지,1,1
E1058181,9,해지,2,1
E1058182,6,청구 수/미납,2,2
E1058183,5,변경/조회,1,1
E1058183,9,해지,2,1
E1058184,9,해지,1,1
E1058185,2,개통,2,1
E1058186,1,가입,1,1
E1058187,5,변경/조회,1,1
E1058188,5,변경/조회,1,1
E1058189,6,청구 수/미납,1,1
E1058189,12,업무협조,12,2
E1058190,9,해지,1,1
E1058191,5,변경/조회,1,1
E1058192,4,이용,2,1
E1058193,12,업무협조,1,1
E1058194,1,가입,1,1
E1058195,6,청구 수/미납,2,2
E1058196,5,변경/조회,1,1
E1058197,3,채널,1,1
E1058198,10,혜택,1,1
E1058199,5,변경/조회,1,1
E1058200,3,채널,1,1
E1058201,12,업무협조,1,1
E1058202,5,변경/조회,1,1
E1058202,7,AS,1,1
E1058202,8,품질,1,1
E1058202,12,업무협조,1,1
E1058203,7,AS,1,1
E1058203,8,품질,1,1
E1058204,5,변경/조회,1,1
E1058205,3,채널,2,2
E1058205,5,변경/조회,3,3
E1058205,9,해지,1,1
E1058206,4,이용,1,1
E1058206,12,업무협조,1,1
E1058207,9,해지,1,1
E1058208,5,변경/조회,1,1
E1058209,4,이용,1,1
E1058210,5,변경/조회,1,1
E1058211,7,AS,1,1
E1058211,8,품질,2,1
E1058212,8,품질,1,1
E1058213,4,이용,1,1
E1058213,9,해지,1,1
E1058214,6,청구 수/미납,1,1
E1058215,6,청구 수/미납,1,1
E1058216,2,개통,1,1
E1058216,5,변경/조회,1,1
E1058216,12,업무협조,1,1
E1058217,12,업무협조,2,1
E1058218,1,가입,1,1
E1058218,12,업무협조,1,1
E1058219,5,변경/조회,1,1
E1058220,4,이용,1,1
E1058221,8,품질,1,1
E1058221,12,업무협조,1,1
E1058222,3,채널,1,1
E1058223,7,AS,1,1
E1058223,8,품질,1,1
E1058224,5,변경/조회,1,1
E1058225,5,변경/조회,1,1
E1058226,10,혜택,2,2
E1058226,12,업무협조,1,1
E1058227,8,품질,1,1
E1058228,6,청구 수/미납,1,1
E1058228,12,업무협조,1,1
E1058229,12,업무협조,1,1
E1058230,7,AS,1,1
E1058230,9,해지,1,1
E1058231,3,채널,1,1
E1058231,6,청구 수/미납,2,2
E1058231,8,품질,1,1
E1058231,9,해지,7,4
E1058231,12,업무협조,3,2
E1058232,4,이용,2,2
E1058232,5,변경/조회,1,1
E1058232,6,청구 수/미납,3,3
E1058232,12,업무협조,2,2
E1058233,6,청구 수/미납,1,1
E1058233,12,업무협조,1,1
E1058234,5,변경/조회,1,1
E1058234,12,업무협조,1,1
E1058235,5,변경/조회,1,1
E1058236,12,업무협조,1,1
E1058237,3,채널,1,1
E1058237,9,해지,1,1
E1058238,3,채널,1,1
E1058238,9,해지,1,1
E1058239,12,업무협조,1,1
E1058240,5,변경/조회,1,1
E1058241,6,청구 수/미납,1,1
E1058242,10,혜택,1,1
E1058242,12,업무협조,1,1
E1058243,5,변경/조회,1,1
E1058243,6,청구 수/미납,1,1
E1058243,8,품질,1,1
E1058244,9,해지,1,1
E1058245,6,청구 수/미납,1,1
E1058246,5,변경/조회,1,1
